credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,gender_num,country_Germany,country_Spain,gender_Male,age_seg_B,age_seg_C,credit_score_seg,balance_seg,tenure_seg,age_group,gender_country,balance_salary_ratio,balance_credit_ratio,age_seg_A
764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1,0,1,0,1,0,0,6,2,2,17-36,Male_Germany,0.6539029449548681,142.35637434554974,1
627,Germany,Male,30,3,128770.88,2,1,1,40199.01,0,0,1,0,1,0,0,3,3,0,17-36,Male_Germany,3.203334609484164,205.3762041467305,1
850,France,Female,34,2,0.0,2,0,0,51919.04,0,1,0,0,0,0,0,6,0,0,17-36,Female_France,0.0,0.0,1
614,Spain,Female,36,1,44054.84,1,1,1,73329.08,0,1,0,1,0,0,0,2,0,0,17-36,Female_Spain,0.6007826635763055,71.75055374592833,1
685,Germany,Female,44,2,119657.53,1,1,0,145387.05,1,1,1,0,0,1,0,4,2,0,37-55,Female_Germany,0.8230274291967545,174.68252554744527,0
683,Germany,Female,49,7,108797.63,2,0,0,140763.18,0,1,1,0,0,1,0,4,2,2,37-55,Female_Germany,0.7729125613672554,159.29374816983895,0
643,Spain,Male,35,2,0.0,2,0,0,67979.35,0,0,0,1,1,0,0,3,0,0,17-36,Male_Spain,0.0,0.0,1
561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1,1,1,0,0,1,0,1,2,0,37-55,Female_Germany,0.7668099393588835,181.8633155080214,0
601,Spain,Female,20,9,122446.61,2,1,0,86791.9,0,1,0,1,0,0,0,2,2,3,17-36,Female_Spain,1.4108068840525445,203.7381198003328,1
766,France,Female,27,7,158786.67,2,0,1,47579.25,0,1,0,0,0,0,0,6,3,2,17-36,Female_France,3.337309226185785,207.29330287206267,1
699,France,Male,29,3,125689.29,1,1,1,151623.71,0,0,0,0,1,0,0,5,2,0,17-36,Male_France,0.8289553790762672,179.8130042918455,1
850,Germany,Male,29,1,154640.41,1,1,1,164039.51,0,0,1,0,1,0,0,6,3,0,17-36,Male_Germany,0.9427022185082118,181.92989411764705,1
792,Germany,Female,50,4,146710.76,1,1,0,16528.4,1,1,1,0,0,1,0,6,3,1,37-55,Female_Germany,8.876283245807217,185.2408585858586,0
850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0,0,1,0,1,1,0,6,3,1,37-55,Male_Germany,6.719039334711383,152.12363529411763,0
628,Spain,Male,40,10,0.0,2,1,0,103832.58,0,0,0,1,1,1,0,3,0,3,37-55,Male_Spain,0.0,0.0,0
711,France,Female,21,0,82844.33,2,0,1,1408.68,0,1,0,0,0,0,0,5,1,0,17-36,Female_France,58.80990004827214,116.51804500703236,1
583,Spain,Female,22,2,0.0,2,0,1,5985.36,0,1,0,1,0,0,0,1,0,0,17-36,Female_Spain,0.0,0.0,1
757,France,Male,46,0,0.0,2,1,0,37460.05,0,0,0,0,1,1,0,6,0,0,37-55,Male_France,0.0,0.0,0
749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0,1,1,0,0,0,0,6,1,3,17-36,Female_Germany,2.52306668908158,102.3928170894526,1
705,France,Male,34,7,117715.84,1,1,0,2498.67,0,0,0,0,1,0,0,5,2,2,17-36,Male_France,47.11139926440866,166.97282269503546,1
585,France,Male,54,8,87105.32,1,1,1,55346.14,0,0,0,0,1,1,0,1,1,3,37-55,Male_France,1.573828274203043,148.89798290598293,0
437,France,Female,43,6,0.0,1,1,0,148330.97,1,1,0,0,0,1,0,0,0,2,37-55,Female_France,0.0,0.0,0
738,France,Male,26,9,0.0,2,1,1,48644.94,0,0,0,0,1,0,0,6,0,3,17-36,Male_France,0.0,0.0,1
586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0,1,0,1,0,0,0,1,1,3,17-36,Female_Spain,0.4756261108079531,114.2468771331058,1
627,France,Female,57,9,0.0,2,1,1,107712.42,0,1,0,0,0,0,1,3,0,3,56-65,Female_France,0.0,0.0,0
606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0,0,1,0,1,1,0,2,2,0,37-55,Male_Germany,2.69595125038288,164.8474092409241,0
674,France,Male,22,3,0.0,1,1,1,173940.59,0,0,0,0,1,0,0,4,0,0,17-36,Male_France,0.0,0.0,1
584,Germany,Female,31,6,152622.34,1,1,0,99298.8,0,1,1,0,0,0,0,1,3,2,17-36,Female_Germany,1.5370008499599188,261.3396232876712,1
590,France,Male,40,8,0.0,2,1,0,62933.03,0,0,0,0,1,1,0,1,0,3,37-55,Male_France,0.0,0.0,0
585,France,Male,56,4,138227.19,2,1,1,55287.84,0,0,0,0,1,0,1,1,3,1,56-65,Male_France,2.5001372815432834,236.28579487179488,0
508,France,Female,25,2,111395.53,1,0,1,48197.06,0,1,0,0,0,0,0,1,2,0,17-36,Female_France,2.3112515576676254,219.28253937007875,1
458,Germany,Male,44,7,84386.57,1,1,0,178642.73,0,0,1,0,1,1,0,0,1,2,37-55,Male_Germany,0.4723761778606943,184.250152838428,0
692,France,Female,36,3,0.0,2,1,1,8282.22,0,1,0,0,0,0,0,5,0,0,17-36,Female_France,0.0,0.0,1
502,Germany,Male,33,5,174673.65,2,1,0,33300.56,0,0,1,0,1,0,0,1,3,1,17-36,Male_Germany,5.245366744583275,347.9554780876494,1
518,France,Male,46,3,0.0,2,1,0,76515.79,0,0,0,0,1,1,0,1,0,0,37-55,Male_France,0.0,0.0,0
660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0,0,1,0,1,1,0,3,2,1,37-55,Male_Germany,3.236871655340648,165.18128787878786,0
698,Germany,Female,52,1,107906.75,1,1,0,168886.39,1,1,1,0,0,1,0,5,2,0,37-55,Female_Germany,0.6389309997093312,154.59419770773638,0
678,France,Male,54,7,128914.97,1,0,0,191746.23,1,0,0,0,1,1,0,4,3,2,37-55,Male_France,0.6723207543637233,190.14007374631268,0
619,Germany,Female,52,8,124099.13,1,0,0,23904.52,0,1,1,0,0,1,0,2,2,3,37-55,Female_Germany,5.191450403522012,200.48324717285945,0
684,Germany,Male,59,9,122471.09,1,0,1,15807.07,0,0,1,0,1,0,1,4,2,3,56-65,Male_Germany,7.74786788443399,179.05130116959063,0
635,France,Male,34,3,134692.4,2,1,1,83773.02,0,0,0,0,1,0,0,3,3,0,17-36,Male_France,1.6078255266433037,212.11401574803148,1
680,France,Female,25,4,123816.5,1,1,1,90162.35,0,1,0,0,0,0,0,4,2,1,17-36,Female_France,1.3732616774074766,182.08308823529413,1
608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0,0,1,0,1,0,0,2,2,0,17-36,Male_Germany,2.9009474811847946,174.81667763157893,1
603,Germany,Female,55,7,127723.25,2,1,0,139469.11,1,1,1,0,0,1,0,2,3,2,37-55,Female_Germany,0.91578163795553,211.81301824212272,0
579,Spain,Male,43,2,145843.82,1,1,1,198402.37,1,0,0,1,1,1,0,1,3,0,37-55,Male_Spain,0.7350911181151718,251.8891537132988,0
756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0,1,1,0,0,0,0,6,3,0,17-36,Female_Germany,0.7616266209925889,196.0326984126984,1
611,France,Male,30,2,104145.65,1,0,0,159629.64,0,0,0,0,1,0,0,2,2,0,17-36,Male_France,0.6524205028589928,170.45114566284778,1
532,Germany,Male,24,8,142755.25,1,0,0,34231.48,0,0,1,0,1,0,0,1,3,3,17-36,Male_Germany,4.170291497767551,268.33693609022555,1
647,Germany,Female,33,3,168560.46,2,0,0,90270.16,0,1,1,0,0,0,0,3,3,0,17-36,Female_Germany,1.8672888139336408,260.52621329211746,1
583,France,Male,38,8,0.0,1,1,0,47848.56,0,0,0,0,1,1,0,1,0,3,37-55,Male_France,0.0,0.0,0
774,Germany,Male,42,2,132193.94,2,1,1,162865.52,0,0,1,0,1,1,0,6,3,0,37-55,Male_Germany,0.8116754239939798,170.79320413436693,0
677,France,Male,58,9,0.0,1,0,1,168650.4,0,0,0,0,1,0,1,4,0,3,56-65,Male_France,0.0,0.0,0
542,Germany,Male,25,8,139330.1,1,0,0,54372.37,0,0,1,0,1,0,0,1,3,3,17-36,Male_Germany,2.5625165870091737,257.06660516605166,1
613,Spain,Male,29,0,0.0,2,0,1,133897.32,0,0,0,1,1,0,0,2,0,0,17-36,Male_Spain,0.0,0.0,1
666,France,Male,40,5,0.0,2,1,0,147878.05,0,0,0,0,1,1,0,4,0,1,37-55,Male_France,0.0,0.0,0
777,France,Female,28,2,134571.5,1,0,1,118313.38,0,1,0,0,0,0,0,6,3,0,17-36,Female_France,1.1374157343827045,173.1936936936937,1
581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1,0,1,0,1,1,0,1,3,0,37-55,Male_Germany,0.7936532110715433,247.55456110154907,0
705,France,Male,32,7,0.0,2,1,0,7921.57,0,0,0,0,1,0,0,5,0,2,17-36,Male_France,0.0,0.0,1
673,France,Female,44,8,133444.97,1,0,1,5708.19,0,1,0,0,0,1,0,4,3,3,37-55,Female_France,23.377808026712497,198.2837592867756,0
594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1,1,1,0,0,0,0,2,2,1,17-36,Female_Germany,1.8456705943211456,176.35326599326598,1
648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1,1,1,0,0,1,0,3,2,0,37-55,Female_Germany,28.287723487275056,179.89944444444444,0
605,France,Male,41,10,0.0,2,0,1,97213.09,0,0,0,0,1,1,0,2,0,3,37-55,Male_France,0.0,0.0,0
734,France,Female,40,9,176914.8,1,1,1,12799.23,0,1,0,0,0,1,0,6,3,3,37-55,Female_France,13.822300247749276,241.02833787465937,0
572,France,Female,36,8,68348.18,2,0,1,50400.32,0,1,0,0,0,0,0,1,1,3,17-36,Female_France,1.3561060723423977,119.48982517482516,1
595,France,Female,33,9,0.0,2,1,1,41447.86,0,1,0,0,0,0,0,2,0,3,17-36,Female_France,0.0,0.0,1
749,France,Male,42,2,56726.83,2,0,1,185543.35,0,0,0,0,1,1,0,6,1,0,37-55,Male_France,0.3057335657677842,75.73675567423231,0
573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1,0,0,1,1,1,0,1,1,0,37-55,Male_Spain,0.3435427853190178,113.9079057591623,0
624,Spain,Male,33,6,66220.17,1,0,1,170819.01,0,0,0,1,1,0,0,3,1,2,17-36,Male_Spain,0.387662766573814,106.1220673076923,1
703,France,Male,56,9,0.0,1,0,0,85547.33,1,0,0,0,1,0,1,5,0,3,56-65,Male_France,0.0,0.0,0
665,France,Female,41,8,96147.55,1,1,0,137037.97,0,1,0,0,0,1,0,4,2,3,37-55,Female_France,0.7016124801031423,144.58278195488722,0
648,France,Male,42,4,0.0,2,1,0,19283.14,0,0,0,0,1,1,0,3,0,1,37-55,Male_France,0.0,0.0,0
850,Spain,Male,48,2,0.0,1,1,0,169425.3,1,0,0,1,1,1,0,6,0,0,37-55,Male_Spain,0.0,0.0,0
569,Germany,Female,32,8,145330.43,1,1,1,132038.65,0,1,1,0,0,0,0,1,3,3,17-36,Female_Germany,1.1006658277708838,255.4137609841828,1
566,France,Female,21,3,0.0,2,1,1,3626.47,0,1,0,0,0,0,0,1,0,0,17-36,Female_France,0.0,0.0,1
537,Germany,Female,47,4,124192.28,2,1,1,50881.51,0,1,1,0,0,1,0,1,2,1,37-55,Female_Germany,2.440813568622472,231.27054003724396,0
706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1,1,1,0,0,1,0,5,2,2,37-55,Female_Germany,0.7460480893475743,157.63198300283284,0
734,France,Male,43,7,107805.67,1,0,0,182505.68,0,0,0,0,1,1,0,6,2,2,37-55,Male_France,0.5906976155481846,146.8742098092643,0
586,Germany,Female,36,5,103700.69,1,1,0,194072.56,1,1,1,0,0,0,0,1,2,1,17-36,Female_Germany,0.5343397850783232,176.9636348122867,1
612,France,Female,38,1,0.0,2,1,1,9209.21,0,1,0,0,0,1,0,2,0,0,37-55,Female_France,0.0,0.0,0
648,France,Male,34,0,0.0,1,1,1,167931.81,0,0,0,0,1,0,0,3,0,0,17-36,Male_France,0.0,0.0,1
557,France,Female,27,3,87739.08,1,1,1,123096.56,0,1,0,0,0,0,0,1,1,0,17-36,Female_France,0.7127663031363346,157.52078994614004,1
643,Spain,Female,20,0,133313.34,1,1,1,3965.69,0,1,0,1,0,0,0,3,3,0,17-36,Female_Spain,33.616682090632395,207.330233281493,1
433,France,Female,49,10,0.0,1,1,1,87711.61,0,1,0,0,0,1,0,0,0,3,37-55,Female_France,0.0,0.0,0
643,Germany,Male,41,7,154902.66,1,1,1,49667.28,0,0,1,0,1,1,0,3,3,2,37-55,Male_Germany,3.1188069892291264,240.90615863141525,0
488,France,Female,36,0,0.0,2,1,0,136675.22,0,1,0,0,0,0,0,0,0,0,17-36,Female_France,0.0,0.0,1
743,Germany,Male,39,3,119695.75,1,0,1,26136.13,0,0,1,0,1,1,0,6,2,0,37-55,Male_Germany,4.579704416836004,161.0979138627187,0
730,France,Female,47,7,0.0,1,1,0,33373.26,1,1,0,0,0,1,0,6,0,2,37-55,Female_France,0.0,0.0,0
746,Spain,Male,49,7,0.0,2,0,1,10096.25,0,0,0,1,1,1,0,6,0,2,37-55,Male_Spain,0.0,0.0,0
666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0,1,1,0,0,0,1,4,3,3,56-65,Female_Germany,0.8084153546174616,229.15091591591596,0
580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0,1,1,0,0,0,0,1,3,2,17-36,Female_Germany,1.6502249634253456,226.9776034482759,1
850,France,Male,27,6,96654.72,2,0,0,152740.16,0,0,0,0,1,0,0,6,2,2,17-36,Male_France,0.6328048890350776,113.71143529411763,1
563,France,Male,22,3,137583.04,1,0,1,5791.85,0,0,0,0,1,0,0,1,3,0,17-36,Male_France,23.75459309201723,244.3748490230906,1
766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0,1,1,0,0,0,0,6,1,0,17-36,Female_Germany,4.7576842812743925,81.87707571801566,1
659,France,Male,32,9,95377.13,1,0,1,187551.24,0,0,0,0,1,0,0,3,2,3,17-36,Male_France,0.5085390531142316,144.730091047041,1
607,Spain,Male,28,1,135936.1,2,1,1,110560.14,0,0,0,1,1,0,0,2,3,0,17-36,Male_Spain,1.2295217788255337,223.9474464579901,1
644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0,0,1,0,1,0,0,3,3,1,17-36,Male_Germany,2.5329499109813494,250.91787267080744,1
746,France,Male,47,8,142382.03,1,1,1,62086.62,0,0,0,0,1,1,0,6,3,3,37-55,Male_France,2.293280420161381,190.86063002680964,0
588,Spain,Male,33,2,0.0,2,1,1,12483.56,0,0,0,1,1,0,0,1,0,0,17-36,Male_Spain,0.0,0.0,1
691,Spain,Male,30,9,0.0,2,0,1,10963.04,0,0,0,1,1,0,0,5,0,3,17-36,Male_Spain,0.0,0.0,1
666,France,Female,38,6,127043.09,1,1,1,8247.0,0,1,0,0,0,1,0,4,3,2,37-55,Female_France,15.40476415666303,190.7553903903904,0
640,Spain,Female,46,3,0.0,1,1,1,156260.08,0,1,0,1,0,1,0,3,0,0,37-55,Female_Spain,0.0,0.0,0
611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0,1,1,0,0,0,0,2,1,1,17-36,Female_Germany,2.929545014815605,129.10945990180034,1
651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1,1,0,1,0,1,0,3,2,3,37-55,Female_Spain,1.131400825784402,147.34700460829492,0
529,France,Female,29,8,0.0,2,1,0,19842.11,0,1,0,0,0,0,0,1,0,3,17-36,Female_France,0.0,0.0,1
676,France,Female,36,3,91711.59,1,1,1,95393.43,0,1,0,0,0,0,0,4,2,0,17-36,Female_France,0.9614036312563664,135.6680325443787,1
639,Germany,Female,46,10,110031.09,2,1,1,133995.59,0,1,1,0,0,1,0,3,2,3,37-55,Female_Germany,0.8211545618777454,172.19262910798122,0
782,France,Male,36,5,81210.72,2,0,1,108003.38,0,0,0,0,1,0,0,6,1,1,17-36,Male_France,0.751927578562819,103.85002557544756,1
641,Germany,Male,32,5,122947.92,1,1,1,99154.86,0,0,1,0,1,0,0,3,2,1,17-36,Male_Germany,1.2399585859936668,191.8064274570983,1
697,France,Female,38,1,182065.85,1,1,0,49503.5,0,1,0,0,0,1,0,5,3,0,37-55,Female_France,3.677837930651368,261.21355810616933,0
623,France,Male,45,0,0.0,1,1,0,196533.72,1,0,0,0,1,1,0,3,0,0,37-55,Male_France,0.0,0.0,0
494,Spain,Female,41,2,69974.66,2,1,0,188426.13,1,1,0,1,0,1,0,0,1,0,37-55,Female_Spain,0.3713638867390632,141.6491093117409,0
731,France,Female,38,10,123711.73,2,1,0,171340.68,1,1,0,0,0,1,0,6,2,3,37-55,Female_France,0.7220219389814492,169.236292749658,0
657,France,Male,44,6,76495.04,1,1,0,79071.89,0,0,0,0,1,1,0,3,1,2,37-55,Male_France,0.9674113012854504,116.43080669710804,0
744,France,Female,38,9,0.0,2,0,0,20940.76,0,1,0,0,0,1,0,6,0,3,37-55,Female_France,0.0,0.0,0
774,Spain,Male,46,9,0.0,2,1,1,34774.26,0,0,0,1,1,1,0,6,0,3,37-55,Male_Spain,0.0,0.0,0
850,Germany,Female,45,1,121874.89,1,0,0,6865.41,1,1,1,0,0,1,0,6,2,0,37-55,Female_Germany,17.752019180209192,143.38222352941176,0
551,France,Female,45,6,0.0,2,1,1,51143.43,0,1,0,0,0,1,0,1,0,2,37-55,Female_France,0.0,0.0,0
638,France,Male,36,6,188455.19,1,0,0,47031.4,1,0,0,0,1,0,0,3,3,2,17-36,Male_France,4.007007871337022,295.3843103448276,1
792,France,Female,42,0,99045.93,2,1,0,47160.01,0,1,0,0,0,1,0,6,2,0,37-55,Female_France,2.100210114459263,125.0579924242424,0
666,France,Female,36,8,0.0,1,0,1,158666.99,0,1,0,0,0,0,0,4,0,3,17-36,Female_France,0.0,0.0,1
716,Germany,Female,30,2,205770.78,2,0,0,65464.66,0,1,1,0,0,0,0,5,3,0,17-36,Female_Germany,3.1432345329525884,287.3893575418994,1
594,France,Female,31,0,79340.95,1,1,0,78255.86,0,1,0,0,0,0,0,2,1,0,17-36,Female_France,1.0138659264622485,133.5706228956229,1
600,Germany,Male,57,9,138456.03,2,1,1,103548.25,0,0,1,0,1,0,1,2,3,3,56-65,Male_Germany,1.3371160787362413,230.76005,0
565,France,Male,49,7,0.0,2,1,1,89609.26,0,0,0,0,1,1,0,1,0,2,37-55,Male_France,0.0,0.0,0
678,Germany,Male,48,2,101099.9,2,0,1,193476.04,0,0,1,0,1,1,0,4,2,0,37-55,Male_Germany,0.5225448070985947,149.11489675516222,0
648,Spain,Female,31,5,0.0,2,1,1,5199.02,0,1,0,1,0,0,0,3,0,1,17-36,Female_Spain,0.0,0.0,1
642,France,Male,40,8,109219.83,1,1,0,52827.51,0,0,0,0,1,1,0,3,2,3,37-55,Male_France,2.067480182200524,170.12434579439253,0
668,Spain,Male,43,10,113034.31,1,1,1,100423.88,0,0,0,1,1,1,0,4,2,3,37-55,Male_Spain,1.125572025299162,169.21303892215568,0
635,Spain,Male,41,1,0.0,2,1,0,175611.5,0,0,0,1,1,1,0,3,0,0,37-55,Male_Spain,0.0,0.0,0
603,Spain,Male,30,6,129548.5,2,1,1,19282.85,0,0,0,1,1,0,0,2,3,2,17-36,Male_Spain,6.718327425665812,214.83996683250413,1
642,France,Female,40,7,0.0,2,1,0,183963.34,0,1,0,0,0,1,0,3,0,2,37-55,Female_France,0.0,0.0,0
785,Spain,Female,54,1,0.0,2,1,0,45113.92,1,1,0,1,0,1,0,6,0,0,37-55,Female_Spain,0.0,0.0,0
628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0,1,1,0,0,0,0,3,3,0,17-36,Female_Germany,1.3860232915050832,244.48746815286623,1
499,France,Female,38,9,0.0,2,0,1,183042.2,0,1,0,0,0,1,0,0,0,3,37-55,Female_France,0.0,0.0,0
567,Spain,Male,34,10,0.0,2,0,1,161571.79,0,0,0,1,1,0,0,1,0,3,17-36,Male_Spain,0.0,0.0,1
449,Spain,Male,32,0,155619.36,1,1,1,166692.03,0,0,0,1,1,0,0,0,3,0,17-36,Male_Spain,0.9335740886951824,346.5910022271715,1
701,Spain,Male,35,10,159693.9,2,1,1,71173.64,0,0,0,1,1,0,0,5,3,3,17-36,Male_Spain,2.2437225354780224,227.8087018544936,1
613,Spain,Male,37,3,171653.17,1,0,1,5353.12,0,0,0,1,1,1,0,2,3,0,37-55,Male_Spain,32.066004498311266,280.021484502447,0
683,Germany,Female,39,2,47685.47,2,1,1,86019.48,0,1,1,0,0,1,0,4,0,0,37-55,Female_Germany,0.5543566410771142,69.8176720351391,0
581,France,Male,35,4,0.0,2,0,1,86383.82,0,0,0,0,1,0,0,1,0,1,17-36,Male_France,0.0,0.0,1
620,France,Male,61,5,0.0,1,0,0,31641.52,1,0,0,0,1,0,1,2,0,1,56-65,Male_France,0.0,0.0,0
561,Spain,Male,28,6,123692.0,1,1,1,70548.96,0,0,0,1,1,0,0,1,2,2,17-36,Male_Spain,1.7532788576897518,220.4848484848485,1
558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0,0,1,0,1,0,0,1,3,0,17-36,Male_Germany,6.0977906699515225,266.7621684587814,1
642,France,Male,35,2,133161.95,1,0,1,122254.86,0,0,0,0,1,0,0,3,3,0,17-36,Male_France,1.089216003355613,207.41736760124613,1
805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0,0,1,0,1,0,0,6,3,2,17-36,Male_Germany,0.7698594119451899,177.9147204968944,1
687,France,Male,35,9,0.0,2,0,1,73133.82,0,0,0,0,1,0,0,4,0,3,17-36,Male_France,0.0,0.0,1
695,Spain,Male,56,1,0.0,3,1,0,187734.49,1,0,0,1,1,0,1,5,0,0,56-65,Male_Spain,0.0,0.0,0
562,France,Male,33,6,0.0,2,1,0,111590.35,0,0,0,0,1,0,0,1,0,2,17-36,Male_France,0.0,0.0,1
613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0,0,1,0,1,1,0,2,2,3,37-55,Male_Germany,7.961303787212444,205.98022838499185,0
589,France,Male,37,5,0.0,1,1,0,61324.87,0,0,0,0,1,1,0,1,0,1,37-55,Male_France,0.0,0.0,0
593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0,0,0,1,1,0,0,2,2,3,17-36,Male_Spain,0.6372705793540062,190.07308600337268,1
714,France,Male,34,5,141173.03,1,0,1,98896.06,0,0,0,0,1,0,0,5,3,1,17-36,Male_France,1.4274889211966584,197.72133053221287,1
588,Spain,Female,35,7,0.0,2,1,1,108739.15,0,1,0,1,0,0,0,1,0,2,17-36,Female_Spain,0.0,0.0,1
679,Spain,Male,39,6,0.0,2,1,0,12266.06,0,0,0,1,1,1,0,4,0,2,37-55,Male_Spain,0.0,0.0,0
730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0,0,0,1,1,1,0,6,2,1,37-55,Male_Spain,0.7278237788357035,162.83063013698631,0
833,France,Male,47,2,0.0,2,1,1,182247.77,0,0,0,0,1,1,0,6,0,0,37-55,Male_France,0.0,0.0,0
586,Spain,Female,33,7,0.0,2,1,1,168261.4,0,1,0,1,0,0,0,1,0,2,17-36,Female_Spain,0.0,0.0,1
567,Spain,Female,54,5,92316.31,2,1,0,158590.66,1,1,0,1,0,1,0,1,2,1,37-55,Female_Spain,0.5821043307342311,162.8153615520282,0
637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1,0,1,0,1,0,0,3,2,0,17-36,Male_Germany,1.1912815358938973,191.81401883830452,1
711,France,Male,38,4,123345.85,1,1,0,141827.83,0,0,0,0,1,1,0,5,2,1,37-55,Male_France,0.8696872116001494,173.4822081575246,0
828,France,Male,30,4,73070.18,2,0,0,161671.15,0,0,0,0,1,0,0,6,1,1,17-36,Male_France,0.4519679608885072,88.24900966183574,1
500,Spain,Male,38,7,0.0,2,0,0,192013.23,0,0,0,1,1,1,0,0,0,2,37-55,Male_Spain,0.0,0.0,0
807,France,Male,47,1,95120.59,1,0,0,127875.1,0,0,0,0,1,1,0,6,2,0,37-55,Male_France,0.743855449575406,117.86938042131352,0
850,France,Male,40,8,102800.65,1,1,0,60811.56,0,0,0,0,1,1,0,6,2,3,37-55,Male_France,1.6904787510795645,120.94194117647058,0
629,Spain,Male,31,6,132876.55,1,1,1,130862.11,0,0,0,1,1,0,0,3,3,2,17-36,Male_Spain,1.0153936078212402,211.25047694753576,1
582,Spain,Male,33,6,0.0,2,0,1,72970.93,0,0,0,1,1,0,0,1,0,2,17-36,Male_Spain,0.0,0.0,1
468,France,Male,22,2,0.0,2,1,0,28123.99,0,0,0,0,1,0,0,0,0,0,17-36,Male_France,0.0,0.0,1
670,France,Male,36,3,0.0,1,1,0,140754.19,1,0,0,0,1,0,0,4,0,0,17-36,Male_France,0.0,0.0,1
805,France,Male,39,2,0.0,1,0,0,166650.32,0,0,0,0,1,1,0,6,0,0,37-55,Male_France,0.0,0.0,0
720,France,Male,26,10,51962.91,2,1,0,45507.24,0,0,0,0,1,0,0,5,1,3,17-36,Male_France,1.1418602842097214,72.17070833333334,1
781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0,1,0,1,0,0,0,6,2,2,17-36,Female_Spain,0.8801922129461481,126.45312419974393,1
592,Germany,Male,33,2,156570.86,1,1,1,37140.2,0,0,1,0,1,0,0,2,3,0,17-36,Male_Germany,4.215670890302152,264.47780405405405,1
542,France,Female,42,1,0.0,1,1,1,178256.58,1,1,0,0,0,1,0,1,0,0,37-55,Female_France,0.0,0.0,0
532,France,Male,42,1,159024.71,1,1,0,100982.93,1,0,0,0,1,1,0,1,3,0,37-55,Male_France,1.574768230630662,298.9186278195489,0
520,France,Female,39,1,73493.17,1,0,1,109626.13,1,1,0,0,0,1,0,1,1,0,37-55,Female_France,0.6703982891670078,141.33301923076922,0
759,France,Female,45,8,0.0,2,1,1,99251.24,0,1,0,0,0,1,0,6,0,3,37-55,Female_France,0.0,0.0,0
473,France,Female,35,6,69617.36,1,1,0,143345.69,0,1,0,0,0,0,0,0,1,2,17-36,Female_France,0.4856606431626929,147.18257928118393,1
639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0,1,0,1,0,0,0,3,3,1,17-36,Female_Spain,2.288672679325761,213.65611893583727,1
705,France,Male,25,3,113736.27,1,0,1,196864.61,0,0,0,0,1,0,0,5,2,0,17-36,Male_France,0.5777385280167929,161.3280425531915,1
530,France,Male,52,1,106723.28,1,0,0,109960.4,1,0,0,0,1,1,0,1,2,0,37-55,Male_France,0.970561038337438,201.364679245283,0
516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0,1,1,0,0,0,0,1,3,3,17-36,Female_Germany,1.0910851845128782,269.0850775193798,1
850,France,Female,40,0,0.0,2,1,0,1099.95,0,1,0,0,0,1,0,6,0,0,37-55,Female_France,0.0,0.0,0
746,Germany,Female,33,2,107868.14,2,1,1,146192.4,0,1,1,0,0,0,0,6,2,0,17-36,Female_Germany,0.7378505312177651,144.5953619302949,1
622,Germany,Male,33,3,96926.12,2,1,0,48553.77,0,0,1,0,1,0,0,3,2,0,17-36,Male_Germany,1.996263523924095,155.82977491961415,1
743,France,Male,30,7,77599.23,1,0,0,144407.1,0,0,0,0,1,0,0,6,1,2,17-36,Male_France,0.5373643678184797,104.44041722745624,1
732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0,0,1,0,1,1,0,6,3,1,37-55,Male_Germany,0.9132971799780067,244.24527322404373,0
850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0,1,1,0,0,0,0,6,3,0,17-36,Female_Germany,1.4611516791165238,152.55109411764704,1
686,France,Male,34,6,146178.13,2,1,1,88837.11,0,0,0,0,1,0,0,4,3,2,17-36,Male_France,1.6454624649541163,213.0876530612245,1
